Date,Time,Source,Source_port,Destination,Dest_Port,Protocol,Service,Policy_ID,State,Action,Duration,Bytes,Packets,Attack,pred_attack,anomaly_score
2025-02-01,00:27:49,192.168.203.121,1509,147.187.50.225,1433,tcp,rdp,POL-119,ESTABLISHED,allow,3.266,1356,1,benign,benign,0.31160865229372586
2025-02-01,00:27:52,169.34.79.27,58350,96.25.128.210,3306,tcp,mysql,POL-835,ESTABLISHED,allow,1.275,2657,4,benign,benign,0.3127434604291104
2025-02-01,00:28:01,10.140.64.69,30635,64.155.1.102,27017,tcp,mongodb,POL-116,ESTABLISHED,allow,3.609,1141,1,benign,benign,0.31883550531982596
2025-02-01,00:28:09,172.31.14.138,11954,216.186.121.233,3389,tcp,rdp,POL-448,ESTABLISHED,allow,1.13,1588,1,benign,benign,0.31081230939935883
2025-02-01,00:28:14,10.10.4.175,65353,146.76.132.153,110,tcp,pop3,POL-502,SYN_ACK,allow,0.221,650,1,benign,benign,0.3219990766885516
2025-02-01,00:28:27,10.196.78.223,58230,48.165.237.210,80,tcp,http,POL-204,ESTABLISHED,allow,5.514,2502,3,benign,benign,0.311919663444981
2025-02-01,00:28:40,192.168.38.179,45378,185.191.242.133,5432,tcp,postgres,POL-588,ESTABLISHED,allow,11.755,2702,6,benign,benign,0.3128111570826311
2025-02-01,00:28:52,10.52.32.224,8360,167.123.145.142,143,tcp,imap,POL-185,ESTABLISHED,allow,6.064,1639,8,benign,benign,0.3133019286388461
2025-02-01,00:29:04,192.168.58.2,1998,172.20.138.54,25,tcp,smtp,POL-676,ESTABLISHED,allow,3.969,2533,6,benign,benign,0.3201317359616474
2025-02-01,00:29:23,172.23.191.26,49039,204.135.102.183,443,tcp,https,POL-403,ESTABLISHED,allow,1.368,1831,2,benign,benign,0.3090618940968525
2025-02-01,00:29:29,23.195.72.115,24869,83.153.149.69,80,tcp,http,POL-419,FIN_WAIT,allow,0.822,1676,2,benign,benign,0.32027361624939654
2025-02-01,00:29:45,25.182.57.235,31007,199.57.138.153,53,tcp,smtp,POL-660,ESTABLISHED,deny,6.18,375,1,benign,benign,0.32360136243426046
2025-02-01,00:29:53,172.16.43.193,50046,168.177.61.55,1433,tcp,postgres,POL-806,ESTABLISHED,allow,5.427,2499,5,benign,benign,0.31040502933204733
2025-02-01,00:30:09,167.174.217.80,21555,141.184.56.85,143,tcp,imap,POL-119,ESTABLISHED,allow,4.619,1866,2,benign,benign,0.31340946335448505
2025-02-01,00:30:24,172.16.50.15,33338,172.227.26.158,53,udp,dns,POL-579,CLOSED,deny,0.474,95,1,benign,benign,0.3296547875801639
2025-02-01,00:30:28,10.109.6.186,47702,121.156.151.109,3306,tcp,mysql,POL-219,ESTABLISHED,allow,1.956,1043,1,benign,benign,0.3099180088403131
2025-02-01,00:30:38,176.176.25.223,37754,213.115.67.149,25,tcp,http,POL-418,ESTABLISHED,allow,13.494,3404,5,benign,benign,0.3155230385250876
2025-02-01,00:30:45,47.202.160.4,9945,133.245.238.253,27017,tcp,mongodb,POL-431,SYN_ACK,allow,0.527,583,1,benign,benign,0.3295636617310716
2025-02-01,00:31:01,10.194.183.231,39850,66.232.59.13,1521,tcp,imap,POL-521,ESTABLISHED,allow,10.021,2834,3,benign,benign,0.31352137467597874
2025-02-01,00:31:18,10.232.231.15,24010,201.160.44.64,53,udp,dns,POL-260,CLOSED,allow,0.022,397,1,benign,benign,0.3229540737859233
2025-02-01,00:31:36,172.18.128.233,18124,172.16.40.32,22,tcp,ssh,POL-706,SYN_ACK,allow,0.661,967,2,benign,benign,0.32136232356181077
2025-02-01,00:31:45,192.168.38.29,41017,199.52.104.238,22,tcp,ssh,POL-210,ESTABLISHED,allow,9.25,2305,4,benign,benign,0.31298150743767544
2025-02-01,00:31:49,10.176.92.137,27949,194.232.189.154,80,tcp,http,POL-254,ESTABLISHED,deny,1.104,247,1,benign,benign,0.31772314893758286
2025-02-01,00:32:01,10.101.166.232,21222,215.151.123.117,143,tcp,imap,POL-395,ESTABLISHED,allow,22.9,5390,6,benign,benign,0.32042369628808354
2025-02-01,00:32:16,34.154.7.209,47398,58.106.118.150,6379,tcp,redis,POL-997,ESTABLISHED,allow,3.675,2188,4,benign,benign,0.313899517266228
2025-02-01,00:32:24,172.22.198.188,31603,164.104.209.66,6379,tcp,redis,POL-217,ESTABLISHED,allow,2.042,899,1,benign,benign,0.31197349923311657
2025-02-01,00:32:39,10.215.136.132,55095,149.119.13.203,5432,tcp,postgres,POL-200,SYN_ACK,allow,0.487,1097,2,benign,benign,0.31981304888601736
2025-02-01,00:32:41,192.168.250.3,14219,12.74.100.79,22,tcp,ssh,POL-945,ESTABLISHED,allow,3.646,1754,8,benign,benign,0.31287718826205174
2025-02-01,00:32:47,172.22.175.25,39268,178.179.35.238,53,udp,dns,POL-707,CLOSED,allow,0.45,490,1,dns_tunnel,dns_tunnel,0.3200678045096277
2025-02-01,00:33:03,172.28.11.130,33903,30.223.13.205,297,tcp,postgres,POL-933,ESTABLISHED,allow,1.801,77,1,port_scan,port_scan,0.3115122926797454
2025-02-01,00:33:13,10.255.236.238,39322,133.228.147.215,25,tcp,smtp,POL-722,ESTABLISHED,allow,4.445,1583,2,benign,benign,0.31378265473771505
2025-02-01,00:33:31,172.22.159.66,8009,25.197.106.28,6379,tcp,redis,POL-512,ESTABLISHED,allow,3.295,2118,4,benign,benign,0.3126287330396423
2025-02-01,00:33:51,192.168.0.209,23729,73.182.7.164,27017,tcp,mongodb,POL-931,ESTABLISHED,allow,5.917,3760,10,benign,benign,0.32110817196155167
2025-02-01,00:34:06,6.190.61.43,21116,158.185.59.220,80,tcp,http,POL-140,ESTABLISHED,deny,16.719,838,1,benign,benign,0.3231327535461798
2025-02-01,00:34:12,172.17.152.144,59252,172.23.121.24,80,tcp,http,POL-258,ESTABLISHED,allow,1.968,1229,3,benign,benign,0.31560395949269593
2025-02-01,00:34:14,10.130.20.14,50161,68.149.66.50,6379,tcp,redis,POL-766,FIN_WAIT,allow,0.399,717,1,benign,benign,0.31775619145746464
2025-02-01,00:34:34,192.168.28.70,1275,134.65.125.71,443,tcp,https,POL-842,ESTABLISHED,allow,11.313,6187,9,benign,benign,0.3149059943981272
2025-02-01,00:34:46,172.23.66.76,64307,106.234.46.32,443,tcp,https,POL-912,SYN_SENT,deny,0.095,124,1,benign,benign,0.3259421945286795
2025-02-01,00:35:00,7.167.158.32,65100,10.84.47.187,5432,tcp,postgres,POL-445,ESTABLISHED,allow,10.96,3425,7,benign,benign,0.32595409615415716
2025-02-01,00:35:16,187.7.107.88,52454,42.16.206.18,1521,udp,dns,POL-771,CLOSED,allow,0.09,322,1,benign,benign,0.3267643009269861
2025-02-01,00:35:34,10.92.193.96,62273,111.217.208.108,6379,tcp,redis,POL-845,ESTABLISHED,allow,2.161,1068,4,benign,benign,0.3119602243847879
2025-02-01,00:35:38,192.168.215.44,13176,121.214.33.103,285,tcp,rdp,POL-881,ESTABLISHED,deny,1.488,40,1,port_scan,port_scan,0.3168917663457516
2025-02-01,00:35:54,2.68.60.55,55018,35.79.128.97,3306,tcp,mysql,POL-307,CLOSED,allow,34.39,4037,5,benign,benign,0.3280676244388247
2025-02-01,00:36:12,172.17.152.130,6581,9.56.226.19,25,tcp,smtp,POL-755,ESTABLISHED,allow,2.305,946,1,benign,benign,0.31381886293203093
2025-02-01,00:36:13,192.168.80.132,21131,23.101.79.13,27017,tcp,mongodb,POL-899,ESTABLISHED,allow,8.793,1983,2,benign,benign,0.32103212160213085
2025-02-01,00:36:31,10.228.77.132,17206,93.59.95.36,6379,tcp,redis,POL-496,ESTABLISHED,allow,6.031,1789,7,benign,benign,0.3130196316024088
2025-02-01,00:36:34,192.168.31.119,42007,172.22.45.206,6379,tcp,redis,POL-273,ESTABLISHED,allow,2.341,1047,1,benign,benign,0.31670582174189416
2025-02-01,00:36:47,122.249.203.168,18695,194.96.35.185,3306,tcp,mysql,POL-800,ESTABLISHED,allow,1.712,1019,2,benign,benign,0.3127068527362692
2025-02-01,00:36:55,160.241.101.81,31885,176.98.70.221,3306,tcp,mysql,POL-264,ESTABLISHED,allow,3.509,1413,1,benign,benign,0.31095209927416867
2025-02-01,00:37:07,180.112.243.180,4149,151.13.22.10,443,udp,redis,POL-340,CLOSED,deny,0.012,81,1,ddos,ddos,0.33765505466847473
2025-02-01,00:37:27,10.238.106.235,38825,35.103.183.24,3389,tcp,rdp,POL-536,ESTABLISHED,deny,5.586,483,1,brute_force,brute_force,0.3174724338855737
2025-02-01,00:37:39,10.27.219.55,14013,208.36.130.83,5432,tcp,postgres,POL-494,FIN_WAIT,deny,0.387,102,1,benign,benign,0.3277347927926053
2025-02-01,00:37:49,192.168.176.4,6522,82.4.166.80,110,tcp,pop3,POL-189,ESTABLISHED,allow,6.603,2033,2,benign,benign,0.3140090324804394
2025-02-01,00:37:49,192.168.212.116,3404,90.34.156.74,5900,tcp,smtp,POL-284,ESTABLISHED,allow,3.398,2501,5,benign,benign,0.3156158422775863
2025-02-01,00:37:50,42.61.226.150,12709,166.82.231.252,443,tcp,https,POL-437,ESTABLISHED,allow,3.692,1068,1,benign,benign,0.3138942180547055
2025-02-01,00:37:58,10.24.253.230,61268,197.223.143.49,443,tcp,https,POL-308,ESTABLISHED,allow,2.241,1109,1,benign,benign,0.31121410915888786
2025-02-01,00:38:07,172.19.21.7,31078,159.10.105.112,53,udp,dns,POL-675,CLOSED,allow,0.266,696,1,benign,benign,0.31968908538550445
2025-02-01,00:38:14,172.20.76.12,41205,135.19.181.158,3389,tcp,rdp,POL-401,ESTABLISHED,deny,5.35,304,1,brute_force,brute_force,0.3163837988392856
2025-02-01,00:38:23,192.168.42.213,25323,186.44.58.150,3389,tcp,rdp,POL-220,ESTABLISHED,allow,2.753,1222,1,benign,benign,0.3106839354748949
2025-02-01,00:38:39,172.19.24.74,56115,147.27.199.20,53,udp,dns,POL-396,CLOSED,allow,0.262,1084,1,benign,benign,0.3232873694507708
2025-02-01,00:38:56,10.228.225.158,2600,219.40.84.108,25,tcp,smtp,POL-921,ESTABLISHED,allow,10.48,2978,3,benign,benign,0.3151542107125372
2025-02-01,00:39:10,192.168.99.193,47718,147.223.123.39,80,tcp,http,POL-287,ESTABLISHED,allow,4.174,2883,4,benign,benign,0.30984708583768955
2025-02-01,00:39:12,165.141.152.137,56799,36.221.102.50,3306,tcp,mysql,POL-176,ESTABLISHED,allow,3.884,2829,5,benign,benign,0.3127174782975511
2025-02-01,00:39:28,10.31.107.145,55549,102.119.141.181,5432,tcp,postgres,POL-809,ESTABLISHED,allow,5.686,3393,9,benign,benign,0.3147810302116727
2025-02-01,00:39:33,132.218.134.191,29442,135.211.61.231,53,udp,dns,POL-740,CLOSED,allow,0.043,148,1,dns_tunnel,dns_tunnel,0.32431022000572296
2025-02-01,00:39:45,172.22.229.162,10829,100.203.195.185,5432,tcp,postgres,POL-393,FIN_WAIT,allow,0.667,1544,1,benign,benign,0.3184702501652253
2025-02-01,00:39:54,10.121.252.97,26859,16.244.153.97,53,tcp,rdp,POL-795,ESTABLISHED,deny,4.087,246,1,benign,ddos,0.31793469273656344
2025-02-01,00:40:14,10.135.210.93,45289,192.168.185.83,80,tcp,http,POL-255,SYN_ACK,allow,0.178,519,1,benign,benign,0.32379471823208245
2025-02-01,00:40:30,192.168.133.239,26406,108.11.65.106,53,udp,dns,POL-110,CLOSED,allow,0.02,406,1,benign,benign,0.32218555025411355
2025-02-01,00:40:50,10.114.199.100,16661,90.148.150.129,3389,tcp,rdp,POL-515,SYN_ACK,allow,0.173,551,1,benign,benign,0.31816618796662893
2025-02-01,00:40:52,10.171.79.5,34889,145.144.133.177,6379,tcp,redis,POL-386,ESTABLISHED,allow,9.667,2508,2,benign,benign,0.3127542917869344
2025-02-01,00:41:02,172.21.83.96,24537,189.247.246.142,6379,tcp,redis,POL-902,FIN_WAIT,allow,0.562,603,1,benign,benign,0.31796595131648614
2025-02-01,00:41:16,9.21.178.162,26896,191.64.179.139,27017,tcp,mongodb,POL-698,ESTABLISHED,allow,17.138,4903,5,benign,benign,0.32766412073561685
2025-02-01,00:41:36,10.45.46.9,44463,58.6.95.243,443,tcp,https,POL-666,FIN_WAIT,allow,0.627,789,2,benign,benign,0.31826319008167225
2025-02-01,00:41:56,10.224.197.191,2490,192.211.84.242,5900,tcp,postgres,POL-260,ESTABLISHED,allow,2.321,2107,6,benign,benign,0.31403926309930774
2025-02-01,00:42:07,172.22.152.28,46946,10.116.40.52,22,tcp,ssh,POL-212,ESTABLISHED,allow,4.25,1374,4,benign,benign,0.3177614350422167
2025-02-01,00:42:18,172.31.133.40,36800,58.236.7.51,143,tcp,imap,POL-450,ESTABLISHED,allow,7.657,2774,5,benign,benign,0.3130600695760719
2025-02-01,00:42:22,192.168.201.31,46422,4.187.29.70,5432,tcp,postgres,POL-861,ESTABLISHED,allow,7.845,1626,2,benign,benign,0.31322669976646805
2025-02-01,00:42:36,10.118.164.41,57734,7.95.171.5,1433,tcp,http,POL-757,ESTABLISHED,allow,1.067,842,3,benign,benign,0.3121574243224861
2025-02-01,00:42:54,172.30.210.3,16427,57.45.2.5,110,tcp,pop3,POL-202,ESTABLISHED,allow,3.974,1447,2,benign,benign,0.3127243320261365
2025-02-01,00:43:03,10.153.95.29,34084,155.34.129.210,80,udp,mysql,POL-670,CLOSED,allow,0.237,2098,2,ddos,ddos,0.3256987841653027
2025-02-01,00:43:18,172.28.77.189,26439,24.88.84.239,8080,tcp,ssh,POL-533,SYN_SENT,allow,0.099,293,1,benign,benign,0.3217767641332485
2025-02-01,00:43:29,192.168.5.247,22175,13.140.163.208,3306,tcp,mysql,POL-748,FIN_WAIT,allow,0.319,1237,2,benign,benign,0.3160813319913709
2025-02-01,00:43:43,10.7.153.187,38145,170.84.227.201,443,tcp,https,POL-856,ESTABLISHED,allow,2.025,1832,2,benign,benign,0.31071462670443184
2025-02-01,00:43:49,192.168.224.225,4036,136.50.241.238,22,tcp,ssh,POL-550,ESTABLISHED,allow,8.569,2791,5,benign,benign,0.31245610672887747
2025-02-01,00:43:59,172.22.114.55,43317,100.155.100.12,80,tcp,http,POL-761,ESTABLISHED,allow,8.847,1872,5,benign,benign,0.3110857306179761
2025-02-01,00:44:01,144.97.186.162,8353,10.213.76.160,443,tcp,https,POL-720,ESTABLISHED,allow,1.78,12249,22,exfiltration,exfiltration,0.3275341285018194
2025-02-01,00:44:12,172.24.43.252,4465,172.28.201.60,8443,tcp,imap,POL-513,SYN_ACK,allow,0.349,840,2,benign,benign,0.32622145753469267
2025-02-01,00:44:25,172.27.96.148,9888,175.22.62.38,3306,tcp,mysql,POL-161,ESTABLISHED,deny,5.943,463,1,benign,benign,0.31929709290819314
2025-02-01,00:44:26,172.31.119.164,13329,116.128.171.235,53,udp,dns,POL-536,CLOSED,allow,0.226,860,1,benign,benign,0.32262538430168136
2025-02-01,00:44:44,172.16.92.4,33264,215.213.229.149,53,udp,dns,POL-359,CLOSED,allow,0.225,536,1,benign,benign,0.3217010426108086
2025-02-01,00:44:44,172.25.146.103,1978,179.126.126.157,143,tcp,imap,POL-264,ESTABLISHED,deny,11.954,718,1,benign,benign,0.31965201496246154
2025-02-01,00:44:58,132.232.197.200,50850,189.166.155.233,341,tcp,mongodb,POL-634,ESTABLISHED,deny,5.975,40,1,port_scan,port_scan,0.3222278158654974
2025-02-01,00:45:08,10.146.121.56,22985,10.203.249.54,53,tcp,https,POL-564,ESTABLISHED,deny,2.018,691,1,ddos,ddos,0.32424773248462646
2025-02-01,00:45:10,114.104.51.201,8502,37.86.162.76,25,tcp,imap,POL-500,SYN_ACK,allow,0.362,1039,2,benign,benign,0.3226506655212532
2025-02-01,00:45:14,192.168.117.170,37102,216.34.240.63,9200,tcp,smtp,POL-624,ESTABLISHED,allow,5.809,3195,5,benign,benign,0.31794503182533057
2025-02-01,00:45:26,172.31.23.225,49369,208.253.194.86,53,udp,dns,POL-693,CLOSED,allow,0.265,584,1,benign,benign,0.3210464791565833
2025-02-01,00:45:43,10.20.84.210,30905,128.88.92.134,443,tcp,https,POL-474,ESTABLISHED,allow,1.531,1428,2,benign,benign,0.3119117461797841
2025-02-01,00:45:59,192.168.250.169,62738,108.219.105.253,25,tcp,smtp,POL-527,SYN_ACK,allow,0.284,431,1,benign,benign,0.32214595365286447
2025-02-01,00:46:15,173.204.58.84,27677,222.30.207.163,417,tcp,https,POL-804,ESTABLISHED,allow,12.488,119,1,port_scan,port_scan,0.316140736823912
2025-02-01,00:46:33,10.122.195.154,33327,167.99.56.237,80,tcp,http,POL-891,ESTABLISHED,allow,12.443,4504,6,benign,benign,0.3127418359175343
2025-02-01,00:46:33,10.255.168.29,5709,76.68.63.95,3306,tcp,mysql,POL-486,ESTABLISHED,allow,1.865,1213,1,benign,benign,0.3119234377660011
2025-02-01,00:46:50,172.24.169.56,42226,7.94.93.203,504,tcp,https,POL-288,ESTABLISHED,allow,2.762,60,1,port_scan,port_scan,0.31223400349937025
2025-02-01,00:47:10,10.65.157.67,49000,54.85.38.11,27017,tcp,mongodb,POL-284,ESTABLISHED,allow,2.047,1035,1,benign,benign,0.3215092791644652
2025-02-01,00:47:19,192.168.221.157,8654,189.231.245.100,96,tcp,dns,POL-518,ESTABLISHED,deny,2.443,40,1,port_scan,port_scan,0.31844369601993855
2025-02-01,00:47:28,131.80.25.177,28800,123.105.125.234,3306,tcp,mysql,POL-689,ESTABLISHED,allow,2.49,934,1,benign,benign,0.3137749500049016
2025-02-01,00:47:42,185.76.125.186,26669,12.25.102.182,25,tcp,smtp,POL-725,ESTABLISHED,allow,1.226,954,1,benign,benign,0.31757324996438524
2025-02-01,00:47:59,10.136.62.96,47312,73.214.7.111,562,tcp,https,POL-981,ESTABLISHED,deny,4.886,40,1,port_scan,port_scan,0.31676255873244136
2025-02-01,00:48:19,192.168.123.89,42126,21.113.205.56,443,tcp,https,POL-703,ESTABLISHED,allow,11.745,28786,64,exfiltration,exfiltration,0.3272859983326249
2025-02-01,00:48:34,145.251.223.73,57359,193.246.208.131,53,udp,dns,POL-144,CLOSED,allow,0.029,114,1,dns_tunnel,dns_tunnel,0.3260300794051827
2025-02-01,00:48:54,172.21.100.228,27076,201.173.78.155,3389,tcp,rdp,POL-251,SYN_ACK,deny,0.24,106,1,brute_force,brute_force,0.3244785159317191
2025-02-01,00:48:57,10.214.15.212,44192,87.15.253.177,6379,tcp,redis,POL-787,ESTABLISHED,allow,10.498,2599,4,benign,benign,0.31223513895369875
2025-02-01,00:48:58,192.168.90.215,62671,98.34.137.191,5432,tcp,postgres,POL-464,ESTABLISHED,allow,1.518,914,1,benign,benign,0.31457125053931106
2025-02-01,00:49:06,192.168.26.239,5144,39.61.121.71,1521,tcp,https,POL-559,ESTABLISHED,allow,5.736,1521,1,benign,benign,0.31172921182632846
2025-02-01,00:49:22,192.168.181.9,36526,74.244.24.82,6379,tcp,redis,POL-293,ESTABLISHED,allow,15.08,3452,7,benign,benign,0.31307190468557106
2025-02-01,00:49:34,172.19.179.3,24583,4.6.49.196,25,tcp,smtp,POL-652,ESTABLISHED,allow,2.37,1422,1,benign,benign,0.3144345941169719
2025-02-01,00:49:42,166.77.73.204,3713,56.54.227.234,80,udp,ssh,POL-992,CLOSED,deny,0.53,422,2,ddos,ddos,0.34033326093883876
2025-02-01,00:49:59,180.158.162.163,2342,83.6.229.196,143,tcp,imap,POL-406,ESTABLISHED,deny,1.936,337,1,benign,benign,0.32244721373342966
2025-02-01,00:50:10,10.187.24.254,25824,44.59.184.61,443,tcp,https,POL-819,ESTABLISHED,allow,7.674,5395,14,benign,benign,0.31269648189194643
2025-02-01,00:50:19,192.168.172.215,1138,222.182.232.131,27017,tcp,mongodb,POL-103,ESTABLISHED,allow,8.492,5258,12,benign,benign,0.32478434217712965
2025-02-01,00:50:38,172.21.232.7,39742,20.98.188.157,25,tcp,smtp,POL-897,ESTABLISHED,allow,8.086,2151,2,benign,benign,0.31430125922475366
2025-02-01,00:50:40,172.19.231.141,36421,171.196.239.27,443,tcp,https,POL-932,ESTABLISHED,allow,1.032,1263,2,benign,benign,0.31055310724251867
2025-02-01,00:50:51,172.20.135.156,54595,194.156.223.37,80,tcp,http,POL-806,ESTABLISHED,allow,4.273,1904,6,benign,benign,0.3094574695270445
2025-02-01,00:50:54,10.149.73.230,20970,133.130.88.14,5432,tcp,postgres,POL-893,ESTABLISHED,allow,9.273,4207,4,benign,benign,0.31427338850331255
2025-02-01,00:51:06,192.168.188.140,16633,113.46.122.223,22,tcp,ssh,POL-188,ESTABLISHED,allow,7.324,2194,6,benign,benign,0.3113323696536591
2025-02-01,00:51:10,10.40.206.144,29957,213.145.243.163,53,tcp,redis,POL-183,ESTABLISHED,allow,1.389,1285,1,benign,benign,0.31113104722915536
2025-02-01,00:51:28,172.22.191.176,28205,177.83.12.23,3306,tcp,mysql,POL-667,FIN_WAIT,allow,0.834,975,1,benign,benign,0.3171844315962196
2025-02-01,00:51:28,172.31.137.159,44811,68.122.81.142,3389,tcp,rdp,POL-164,ESTABLISHED,allow,10.412,2740,6,benign,benign,0.31135710741914524
2025-02-01,00:51:39,192.168.78.40,8750,81.79.26.44,1433,tcp,rdp,POL-233,ESTABLISHED,allow,2.546,1191,5,benign,benign,0.3108260925579354
2025-02-01,00:51:39,10.24.81.184,55955,4.6.195.10,22,tcp,ssh,POL-116,ESTABLISHED,deny,4.179,260,1,brute_force,brute_force,0.3181631588684325
2025-02-01,00:51:44,10.24.76.9,59430,128.21.1.4,3389,tcp,rdp,POL-243,FIN_WAIT,deny,0.238,162,1,brute_force,benign,0.32805079053578
2025-02-01,00:51:48,192.168.174.245,22249,44.141.62.28,53,udp,dns,POL-131,CLOSED,allow,0.133,384,1,dns_tunnel,benign,0.322342356699064
2025-02-01,00:52:07,172.29.151.62,16176,19.214.30.250,443,tcp,https,POL-781,ESTABLISHED,allow,12.271,1988,8,benign,benign,0.3132959563114667
2025-02-01,00:52:12,160.147.185.208,12632,128.143.201.252,143,tcp,imap,POL-269,ESTABLISHED,allow,6.207,4281,7,benign,benign,0.3159106669925372
2025-02-01,00:52:14,10.161.19.230,49409,33.236.141.19,143,tcp,imap,POL-234,ESTABLISHED,allow,13.866,2558,3,benign,benign,0.3151520330636114
2025-02-01,00:52:29,164.252.115.106,21222,128.96.183.168,110,tcp,pop3,POL-888,ESTABLISHED,allow,7.714,2181,2,benign,benign,0.3143217754572986
2025-02-01,00:52:37,172.23.230.65,6147,213.171.109.219,851,tcp,redis,POL-272,ESTABLISHED,deny,7.235,40,1,port_scan,port_scan,0.32047135489272743
2025-02-01,00:52:43,182.88.250.215,49165,206.74.195.80,22,tcp,ssh,POL-461,ESTABLISHED,allow,13.378,3419,5,benign,benign,0.3168098997336763
2025-02-01,00:52:55,192.168.220.143,4920,160.233.124.13,143,tcp,imap,POL-560,ESTABLISHED,allow,7.772,2489,2,benign,benign,0.31487014759758886
2025-02-01,00:53:14,192.168.20.49,23889,176.59.182.50,443,tcp,https,POL-933,ESTABLISHED,allow,5.201,2575,3,benign,benign,0.31076820557758406
2025-02-01,00:53:19,10.141.164.130,31122,11.225.254.249,3389,tcp,rdp,POL-987,SYN_ACK,allow,0.973,735,1,benign,benign,0.3202785518689032
2025-02-01,00:53:36,10.64.9.172,40000,223.15.244.52,53,udp,dns,POL-519,CLOSED,allow,0.155,270,1,dns_tunnel,dns_tunnel,0.32538129358207263
2025-02-01,00:53:46,10.208.209.223,46461,132.225.100.88,5432,tcp,postgres,POL-901,ESTABLISHED,deny,2.66,422,1,benign,benign,0.3187154019305007
2025-02-01,00:54:06,192.168.127.240,54439,41.95.197.235,9200,tcp,smtp,POL-704,ESTABLISHED,allow,5.607,2257,3,benign,benign,0.3155086107919779
2025-02-01,00:54:09,10.72.183.245,38094,181.203.30.237,384,tcp,pop3,POL-870,ESTABLISHED,deny,2.006,40,1,port_scan,port_scan,0.3201869951062973
2025-02-01,00:54:21,192.168.60.75,29489,56.217.176.179,354,tcp,mongodb,POL-319,ESTABLISHED,deny,1.549,40,1,port_scan,port_scan,0.3199314798150436
2025-02-01,00:54:39,172.29.176.226,3636,30.189.183.90,143,tcp,imap,POL-586,ESTABLISHED,allow,3.487,1561,2,benign,benign,0.3122793328571321
2025-02-01,00:54:54,147.91.57.212,55222,37.122.224.73,575,tcp,http,POL-796,ESTABLISHED,deny,7.91,40,1,port_scan,port_scan,0.3212185844139682
2025-02-01,00:55:06,192.168.198.106,43245,133.215.93.181,53,udp,dns,POL-755,CLOSED,allow,0.099,1040,3,benign,benign,0.32376308874922
2025-02-01,00:55:09,172.18.237.224,60812,197.91.62.176,27017,tcp,mongodb,POL-114,ESTABLISHED,deny,9.454,485,1,benign,benign,0.32627312985651824
2025-02-01,00:55:28,192.168.182.129,43128,86.241.125.84,3306,tcp,mysql,POL-482,ESTABLISHED,allow,11.72,3154,4,benign,benign,0.3114060166204254
2025-02-01,00:55:43,10.100.231.137,61924,116.50.20.236,3389,tcp,rdp,POL-412,ESTABLISHED,allow,8.53,3220,14,benign,benign,0.3139490067928361
2025-02-01,00:55:58,192.168.209.26,24473,202.35.60.232,53,udp,dns,POL-317,CLOSED,allow,0.34,349,1,dns_tunnel,dns_tunnel,0.32392714008197704
2025-02-01,00:56:07,1.238.70.2,35421,169.170.103.197,21,tcp,ssh,POL-535,ESTABLISHED,allow,1.759,2969,4,benign,benign,0.31629985228659124
2025-02-01,00:56:21,10.131.226.12,45550,96.190.166.90,25,tcp,smtp,POL-470,ESTABLISHED,allow,11.369,3440,3,benign,benign,0.31591675963925026
